House_ID,Area,Bedrooms,Bathrooms,Floors,Parking,Age_of_House,Location,Furnishing_Status,House_Price,Purchased
H0143,1084,3,2,2,1,21,Suburban,Furnished,6672864,Yes
H0144,1907,1,1,2,1,22,Urban,Furnished,12645228,Yes
H0145,2183,1,3,1,0,30,Suburban,Unfurnished,10887025,Yes
H0146,1751,3,2,2,1,29,Suburban,Furnished,10218796,Yes
H0147,1085,3,2,1,1,19,Suburban,Semi-Furnished,6365618,Yes
H0148,3349,4,1,2,1,6,Suburban,Furnished,20470804,Yes
H0149,854,3,4,2,1,19,Suburban,Furnished,5779784,Yes
H0150,2934,4,4,2,2,29,Urban,Furnished,20762936,No
H0151,2807,3,3,1,1,25,Suburban,Unfurnished,14936224,Yes
H0152,2087,2,3,2,1,24,Rural,Furnished,10718480,Yes
H0153,981,5,2,1,2,16,Urban,Semi-Furnished,7467553,Yes
H0154,1574,1,3,1,2,16,Urban,Furnished,11099496,Yes
H0155,881,2,1,1,0,20,Urban,Unfurnished,5232075,Yes
H0156,2209,3,3,1,0,5,Urban,Semi-Furnished,15180658,Yes
H0157,1876,4,3,2,1,22,Suburban,Furnished,11653296,Yes
H0158,3479,3,2,1,0,18,Urban,Semi-Furnished,22581671,Yes
H0159,1036,1,3,1,1,22,Rural,Semi-Furnished,4925100,Yes
H0160,1241,5,1,2,2,5,Urban,Semi-Furnished,9386028,Yes
H0161,2975,5,2,2,0,6,Urban,Furnished,21611900,Yes
H0162,2201,4,3,1,1,22,Urban,Furnished,15755604,No
H0163,1530,2,4,1,0,21,Urban,Furnished,10790120,Yes
H0164,1501,2,2,2,1,28,Rural,Furnished,7425040,Yes
H0165,1492,4,3,2,0,21,Rural,Unfurnished,7414000,Yes
H0166,1936,3,3,2,2,22,Suburban,Unfurnished,10668800,Yes
H0167,1557,5,4,1,1,4,Suburban,Unfurnished,9987475,Yes
H0168,2562,4,3,1,1,27,Suburban,Semi-Furnished,14501267,Yes
H0169,3048,2,2,1,0,9,Urban,Furnished,21238592,Yes
H0170,1738,2,1,1,2,3,Urban,Unfurnished,11358350,Yes
H0171,901,2,4,1,0,12,Rural,Furnished,5281040,Yes
H0172,1840,2,1,1,0,15,Urban,Unfurnished,11258000,Yes
H0173,2599,5,1,1,0,22,Suburban,Furnished,15613804,Yes
H0174,2091,3,2,1,0,26,Urban,Semi-Furnished,13407966,Yes
H0175,1839,1,3,2,0,22,Rural,Semi-Furnished,8599275,Yes
H0176,1134,5,3,1,2,16,Urban,Unfurnished,8279050,Yes
H0177,1526,5,2,1,1,20,Rural,Semi-Furnished,8140350,Yes
H0178,2266,2,3,1,1,24,Urban,Furnished,15617864,No
H0179,1994,2,3,1,2,15,Rural,Furnished,10729760,Yes
H0180,1720,5,2,1,0,10,Rural,Semi-Furnished,9337000,Yes
H0181,1110,3,2,2,1,27,Rural,Furnished,5744400,Yes
H0182,2097,3,3,1,1,20,Urban,Furnished,14877988,Yes
H0183,1276,5,4,1,2,25,Suburban,Furnished,8605696,Yes
H0184,1139,5,1,2,0,3,Suburban,Semi-Furnished,7499041,Yes
H0185,2833,4,2,2,0,25,Urban,Furnished,19635732,Yes
H0186,3432,1,1,2,2,26,Suburban,Furnished,19521872,No
H0187,1509,3,2,1,1,25,Suburban,Unfurnished,8039075,Yes
H0188,2407,4,1,1,1,21,Rural,Semi-Furnished,11833075,Yes
H0189,1025,1,2,1,0,26,Suburban,Semi-Furnished,5139593,Yes
H0190,2596,1,1,1,1,17,Urban,Semi-Furnished,16429235,Yes
H0191,1649,1,4,1,2,6,Suburban,Furnished,10527604,Yes
H0192,2830,1,1,2,1,5,Urban,Furnished,19605320,Yes
H0193,3482,4,1,1,2,25,Rural,Semi-Furnished,16872450,Yes
H0194,839,1,1,1,2,2,Urban,Unfurnished,5686925,Yes
H0195,837,3,1,2,1,18,Urban,Furnished,6024948,Yes
H0196,1595,5,1,1,1,8,Rural,Semi-Furnished,8766375,Yes
H0197,3196,3,2,1,1,8,Suburban,Furnished,19434016,Yes
H0198,1015,3,4,2,0,27,Rural,Furnished,5505600,Yes
H0199,1162,5,1,1,1,4,Suburban,Semi-Furnished,7704017,Yes
H0200,1499,5,3,1,1,25,Urban,Unfurnished,10016425,Yes
H0201,1225,2,4,1,0,30,Rural,Semi-Furnished,5808125,Yes
H0202,3203,2,2,1,0,12,Urban,Furnished,22173212,Yes
H0203,1936,1,1,2,2,2,Suburban,Furnished,11811056,Yes
H0204,1474,3,2,1,1,9,Rural,Unfurnished,7503000,Yes
H0205,2235,4,3,2,0,29,Suburban,Semi-Furnished,12524431,Yes
H0206,1530,1,4,2,0,10,Suburban,Semi-Furnished,8883637,Yes
H0207,1273,3,2,2,1,15,Rural,Unfurnished,6358500,Yes
H0208,2050,4,1,2,2,29,Urban,Semi-Furnished,13336437,Yes
H0209,2926,3,3,2,2,26,Urban,Semi-Furnished,19154222,Yes
H0210,2800,3,1,1,2,15,Suburban,Furnished,16798800,No
H0211,2623,2,3,2,1,11,Urban,Furnished,18566892,Yes
H0212,1788,5,3,2,0,27,Rural,Unfurnished,8756000,Yes
H0213,2776,5,3,1,0,26,Rural,Unfurnished,13242000,Yes
H0214,2780,3,4,1,0,24,Urban,Unfurnished,17398500,Yes
H0215,2407,4,2,1,0,29,Suburban,Unfurnished,12656224,Yes
H0216,1850,2,4,1,2,29,Urban,Furnished,12887400,Yes
H0217,2359,4,2,1,1,15,Suburban,Semi-Furnished,13698216,Yes
H0218,3302,1,2,2,0,6,Urban,Unfurnished,20429650,Yes
H0219,3348,5,2,2,2,13,Urban,Furnished,24109792,No
H0220,2143,2,2,1,2,6,Urban,Furnished,15440972,Yes
H0221,2843,1,4,1,1,19,Urban,Furnished,19673772,No
H0222,2495,4,4,1,1,8,Urban,Furnished,18495980,Yes
H0223,2568,5,2,1,0,20,Urban,Unfurnished,16410600,No
H0224,889,2,2,1,1,10,Urban,Furnished,6628756,Yes
H0225,2695,3,1,1,2,6,Suburban,Furnished,16550220,No
H0226,2239,1,2,2,1,28,Rural,Semi-Furnished,10189275,Yes
H0227,910,3,3,1,2,20,Suburban,Semi-Furnished,5674712,Yes
H0228,821,2,3,1,2,9,Urban,Semi-Furnished,6156953,Yes
H0229,1770,2,2,2,2,12,Urban,Furnished,12663080,Yes
H0230,2066,2,3,1,1,4,Suburban,Furnished,12974536,Yes
H0231,3156,3,4,2,1,18,Suburban,Furnished,19162176,Yes
H0232,1882,3,4,2,2,3,Urban,Semi-Furnished,13594807,Yes
H0233,2782,1,3,2,0,30,Rural,Semi-Furnished,12734950,Yes
H0234,1756,4,1,2,1,20,Suburban,Semi-Furnished,10041665,Yes
H0235,2512,3,4,1,1,21,Urban,Semi-Furnished,16773420,Yes
H0236,2597,2,3,1,1,22,Urban,Unfurnished,16056775,Yes
H0237,2868,1,3,2,1,23,Suburban,Semi-Furnished,15573994,Yes
H0238,1174,5,1,2,0,9,Urban,Furnished,9057896,Yes
H0239,2446,1,4,2,2,6,Suburban,Furnished,15147016,Yes
H0240,2913,3,1,1,2,1,Suburban,Furnished,18013748,No
H0241,3134,3,2,1,1,14,Urban,Furnished,21993736,Yes
H0242,1661,1,1,1,2,12,Suburban,Semi-Furnished,9215458,Yes
H0243,2803,4,1,1,0,15,Suburban,Furnished,16826188,Yes
H0244,2455,4,4,2,2,15,Suburban,Unfurnished,14064624,Yes
H0245,1756,4,2,2,1,9,Suburban,Semi-Furnished,10661665,Yes
H0246,2966,3,2,1,0,27,Urban,Furnished,20210664,Yes
H0247,1835,2,4,1,1,24,Suburban,Semi-Furnished,10350931,Yes
H0248,1016,2,1,1,2,24,Suburban,Semi-Furnished,5480690,Yes
H0249,1718,4,2,2,2,30,Urban,Semi-Furnished,11358692,Yes
H0250,1691,2,1,1,2,8,Urban,Semi-Furnished,11386466,Yes
H0251,1316,2,1,1,2,26,Urban,Semi-Furnished,8274435,Yes
H0252,2961,2,1,2,2,8,Suburban,Unfurnished,15923174,Yes
H0253,1613,4,1,1,2,16,Rural,Furnished,8909520,Yes
H0254,3208,2,2,2,1,18,Suburban,Unfurnished,16861400,Yes
H0255,1912,5,1,1,0,9,Urban,Semi-Furnished,13266170,Yes
H0256,1293,4,2,1,1,2,Suburban,Furnished,8894228,Yes
H0257,1650,5,3,1,1,22,Suburban,Furnished,10593400,Yes
H0258,1510,5,3,2,0,25,Suburban,Furnished,9541960,Yes
H0259,3138,4,2,2,2,3,Urban,Semi-Furnished,21496517,Yes
H0260,1826,5,2,2,1,6,Rural,Furnished,10693040,Yes
H0261,1977,1,4,1,1,16,Suburban,Unfurnished,10680975,Yes
H0262,842,2,4,1,2,13,Rural,Unfurnished,4729000,Yes
H0263,1814,5,4,1,0,4,Rural,Unfurnished,9973000,Yes
H0264,1123,5,1,2,2,2,Urban,Furnished,9230892,Yes
H0265,3341,3,1,1,2,8,Urban,Semi-Furnished,22161403,Yes
H0266,3436,4,2,1,1,11,Urban,Semi-Furnished,22957385,Yes
H0267,3006,1,2,1,1,24,Rural,Semi-Furnished,13973350,Yes
H0268,2598,1,4,2,0,10,Urban,Furnished,18246792,Yes
H0269,2100,4,1,2,0,15,Suburban,Semi-Furnished,11990875,Yes
H0270,2456,5,2,2,0,26,Urban,Semi-Furnished,16236210,Yes
H0271,945,3,4,2,0,23,Suburban,Unfurnished,5440375,Yes
H0272,2384,3,4,2,0,23,Suburban,Semi-Furnished,13504059,Yes
H0273,3266,4,3,2,2,10,Urban,Furnished,23601864,Yes
H0274,1720,2,4,1,2,21,Suburban,Semi-Furnished,9966050,Yes
H0275,3484,1,1,1,2,24,Urban,Unfurnished,20875300,Yes
H0276,1925,2,4,1,0,14,Urban,Furnished,13757700,Yes
H0277,1152,4,3,1,0,27,Urban,Unfurnished,7458400,Yes
H0278,1507,5,1,2,1,28,Rural,Unfurnished,7211500,Yes
H0279,959,5,4,2,1,3,Suburban,Furnished,7528364,Yes
H0280,857,3,2,2,1,23,Urban,Semi-Furnished,5776588,Yes
H0281,2032,3,2,1,1,20,Urban,Semi-Furnished,13391620,Yes
H0282,3300,5,1,1,2,25,Urban,Semi-Furnished,21719875,No
H0283,1432,4,1,2,2,16,Urban,Unfurnished,9479400,Yes
H0284,1147,3,4,2,0,20,Rural,Furnished,6450880,Yes
H0285,1085,5,4,2,1,18,Suburban,Furnished,7658660,Yes
H0286,1812,4,2,2,1,29,Urban,Furnished,12648848,Yes
H0287,2486,2,1,2,0,21,Urban,Furnished,16754744,Yes
H0288,2666,3,4,2,2,26,Suburban,Unfurnished,14466549,Yes
H0289,1061,3,2,1,2,22,Suburban,Semi-Furnished,6235208,Yes
H0290,811,1,2,2,1,13,Urban,Semi-Furnished,5383166,Yes
H0291,2493,3,4,1,1,9,Urban,Unfurnished,16374975,No
H0292,929,3,2,2,1,10,Rural,Furnished,5512160,Yes
H0293,3100,1,4,1,1,1,Suburban,Semi-Furnished,17894625,Yes
H0294,3330,1,2,1,0,21,Urban,Furnished,22427320,No
H0295,1336,4,1,2,0,14,Rural,Furnished,7353440,Yes
H0296,2651,5,3,2,1,28,Urban,Unfurnished,16894825,No
H0297,2753,2,1,2,1,11,Suburban,Unfurnished,14606774,Yes
H0298,1879,1,3,1,0,3,Urban,Semi-Furnished,12655671,Yes
H0299,1682,4,1,2,2,8,Rural,Unfurnished,8669000,Yes
H0300,2203,4,1,2,1,7,Suburban,Furnished,13788588,Yes
H0301,2397,5,3,1,2,28,Suburban,Unfurnished,13314474,Yes
H0302,2564,5,2,1,1,23,Urban,Unfurnished,16386300,Yes
H0303,1541,5,2,1,1,24,Suburban,Furnished,9701636,Yes
H0304,3060,2,2,1,0,21,Rural,Furnished,15442400,No
H0305,1264,3,1,2,2,21,Rural,Unfurnished,6018000,Yes
H0306,1428,2,2,2,1,20,Urban,Semi-Furnished,9288855,Yes
H0307,1543,3,1,1,0,6,Urban,Semi-Furnished,10532411,Yes
H0308,3244,1,1,2,0,24,Urban,Furnished,21542176,Yes
H0309,2876,1,2,2,1,28,Suburban,Unfurnished,14493299,Yes
H0310,1558,2,4,1,1,8,Urban,Furnished,11620632,Yes
H0311,1655,5,3,1,0,23,Suburban,Furnished,10462380,Yes
H0312,886,3,1,1,2,24,Urban,Furnished,6238344,Yes
H0313,2468,4,1,2,1,14,Rural,Unfurnished,11846000,Yes
H0314,2034,3,4,1,2,26,Urban,Semi-Furnished,13644377,Yes
H0315,2837,2,2,1,0,8,Suburban,Furnished,16983252,Yes
H0316,3310,2,3,1,1,4,Suburban,Furnished,20184760,Yes
H0317,918,2,2,1,2,8,Urban,Furnished,7026072,Yes
H0318,2516,4,2,1,1,15,Urban,Semi-Furnished,16928935,No
H0319,2488,3,2,2,1,25,Urban,Semi-Furnished,16100330,Yes
H0320,1485,1,4,1,2,26,Rural,Unfurnished,6852500,Yes
H0321,838,1,4,1,2,18,Suburban,Semi-Furnished,5043482,Yes
H0322,2727,4,4,1,1,22,Rural,Semi-Furnished,13845075,Yes
H0323,1569,5,1,1,2,18,Urban,Unfurnished,10481675,Yes
H0324,2230,4,1,2,2,5,Suburban,Unfurnished,12760250,Yes
H0325,1502,3,3,1,1,7,Suburban,Furnished,9835592,Yes
H0326,1934,2,2,2,0,12,Suburban,Furnished,11589464,Yes
H0327,2723,3,4,2,1,2,Urban,Semi-Furnished,18879336,Yes
H0328,3149,3,3,2,0,16,Suburban,Semi-Furnished,17760878,Yes
H0329,1113,4,1,2,1,25,Rural,Furnished,5909520,Yes
H0330,3434,3,3,1,1,24,Suburban,Semi-Furnished,19109497,Yes
H0331,2204,4,4,2,1,3,Urban,Semi-Furnished,15778765,Yes
H0332,2823,5,2,2,1,4,Urban,Furnished,20777692,No
H0333,3430,4,1,2,2,24,Urban,Semi-Furnished,22339112,Yes
H0334,3383,2,2,2,2,28,Rural,Furnished,17030320,Yes
H0335,3058,5,4,2,1,6,Urban,Unfurnished,20427350,Yes
H0336,1539,1,3,1,1,20,Urban,Unfurnished,9459425,Yes
H0337,2126,3,1,2,1,13,Urban,Semi-Furnished,14091222,Yes
H0338,2083,4,4,1,2,15,Urban,Semi-Furnished,14646936,Yes
H0339,2971,3,3,1,1,16,Urban,Furnished,20984684,Yes
H0340,2594,5,3,1,1,30,Suburban,Semi-Furnished,14805147,Yes
H0341,2700,3,1,1,1,3,Urban,Unfurnished,17332500,Yes
H0342,2756,4,1,1,1,5,Suburban,Semi-Furnished,16075414,No
H0343,1809,3,1,2,0,4,Suburban,Semi-Furnished,10599653,Yes
H0344,1485,4,4,2,0,20,Suburban,Furnished,9527060,Yes
H0345,2231,4,2,2,1,28,Urban,Unfurnished,13913325,Yes
H0346,1069,2,4,2,1,10,Rural,Semi-Furnished,5991025,Yes
H0347,2379,1,1,2,2,20,Suburban,Unfurnished,12181324,Yes
H0348,2264,5,4,2,0,27,Urban,Unfurnished,14643800,Yes
H0349,2222,2,4,2,2,20,Urban,Unfurnished,14158650,Yes
H0350,2249,2,4,2,1,25,Suburban,Furnished,13375204,Yes
H0351,1905,5,3,1,1,5,Suburban,Unfurnished,11568375,Yes
H0352,1170,1,1,2,0,29,Urban,Semi-Furnished,6733137,Yes
H0353,1428,4,3,2,0,7,Suburban,Furnished,9536688,Yes
H0354,1392,5,1,2,1,11,Urban,Semi-Furnished,9989220,Yes
H0355,976,1,2,2,1,6,Rural,Semi-Furnished,5101600,Yes
H0356,1652,5,2,2,0,2,Urban,Unfurnished,11565900,Yes
H0357,1436,4,4,1,1,28,Urban,Unfurnished,9443700,Yes
H0358,2527,3,3,1,2,21,Urban,Unfurnished,16041525,Yes
H0359,1683,5,3,2,1,27,Rural,Semi-Furnished,8782175,Yes
H0360,1680,2,1,2,1,3,Rural,Furnished,9147200,Yes
H0361,2377,4,3,2,2,20,Suburban,Unfurnished,13280974,Yes
H0362,2001,3,3,1,2,11,Urban,Semi-Furnished,13853878,Yes
H0363,807,4,4,1,0,21,Urban,Furnished,6370828,Yes
H0364,1358,2,2,2,1,12,Urban,Unfurnished,8749850,Yes
H0365,1058,3,2,1,1,1,Suburban,Unfurnished,6665150,Yes
H0366,1412,4,4,1,0,4,Suburban,Semi-Furnished,9232455,Yes
H0367,2581,3,4,1,2,14,Urban,Furnished,18711124,Yes
H0368,2710,5,1,2,0,2,Urban,Semi-Furnished,18636412,Yes
H0369,2394,3,1,1,2,1,Urban,Semi-Furnished,16400727,No
H0370,3492,3,1,2,0,9,Rural,Semi-Furnished,17069700,No
H0371,2218,2,3,2,0,21,Urban,Semi-Furnished,14348067,Yes
H0372,1954,4,4,2,1,16,Suburban,Semi-Furnished,11817547,Yes
H0373,989,1,1,1,1,9,Suburban,Semi-Furnished,5563978,Yes
H0374,2137,3,1,1,1,17,Rural,Unfurnished,9986500,Yes
H0375,1730,1,4,1,1,2,Urban,Unfurnished,11519750,Yes
H0376,2758,1,4,2,0,8,Urban,Unfurnished,17404850,Yes
H0377,1241,1,3,2,2,21,Urban,Furnished,8633764,Yes
H0378,1748,4,2,2,0,7,Rural,Furnished,9889920,Yes
H0379,3057,3,1,2,2,27,Suburban,Unfurnished,15909975,Yes
H0380,3405,4,1,2,1,3,Urban,Unfurnished,21865375,No
H0381,1395,1,1,2,1,26,Rural,Semi-Furnished,6101375,Yes
H0382,2767,1,3,2,2,3,Suburban,Furnished,16947532,Yes
H0383,3020,1,3,2,2,25,Urban,Unfurnished,18376500,Yes
H0384,1943,5,1,2,0,30,Urban,Furnished,13450172,Yes
H0385,2936,3,1,1,0,27,Suburban,Furnished,16867056,No
